Field,Area,Yield,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,FAO_NaN,FAO_180,FAO_200,FAO_220,FAO_240,FAO_250,FAO_260,FAO_270,FAO_280,FAO_290,FAO_300,FAO_310,FAO_320,FAO_330,FAO_340,FAO_350,FAO_360,FAO_370,FAO_380,FAO_390,FAO_400,FAO_420,FAO_440,Geo_0,Geo_1,Geo_2,Geo_3,Geo_4,Geo_5,Geo_6,Geo_7,Geo_8,Geo_9,Geo_10,Geo_11,Geo_12,Geo_13,Geo_14,Geo_15,Geo_16,Geo_17,Geo_18,Geo_19,Geo_20,Geo_21,Geo_22,Geo_23,Geo_24,Geo_25,Geo_26,Geo_27,Geo_28,Geo_29,Geo_30,Geo_31,Geo_32,Geo_33,Geo_34,Geo_35,Geo_36,Geo_37,Geo_38,Geo_39,Geo_40,Geo_41,Geo_42,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,logArea,logYield
1512,236.106,0,0,0,1,0,0,205.49801783944503,34.456049401539985,7.824197606159946,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.299,0.3133333333333333,0.415,0.591,0.7456666666666667,0.7809999999999999,0.7979999999999999,0.7759999999999999,0.774,0.7655000000000001,0.7394285714285714,0.722,0.72025,0.66125,0.598,0.526,0.395,0.32737499999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.468507298529326,0.0
1513,181.069,0,0,0,1,0,0,206.9413483257764,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2977692307692307,0.3053333333333333,0.3968,0.528,0.725,0.759,0.7876666666666667,0.7785,0.7798,0.7605,0.7338571428571429,0.736,0.7016249999999999,0.61,0.555,0.483,0.345,0.2815000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.204385736107755,0.0
1514,189.836,0,0,0,1,0,0,213.98580880338807,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.268,0.3066666666666666,0.4545,0.636,0.7933333333333333,0.8059999999999999,0.8190000000000001,0.799,0.7695000000000001,0.765,0.7559999999999999,0.753,0.7118333333333333,0.56575,0.502,0.3929999999999999,0.361,0.2746250000000008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.251414420461779,0.0
1515,114.14,0,0,0,1,0,0,204.83359908883827,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2870454545454545,0.294,0.4365,0.561,0.7323333333333333,0.7809999999999999,0.8109999999999999,0.799,0.7828571428571429,0.7615000000000001,0.742,0.743,0.6896666666666667,0.497,0.449,0.38,0.295,0.23650000000000038,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7461487792476635,0.0
1516,96.198,0,0,0,1,0,0,218.0624961017901,35.53026050437639,12.121042017505562,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.291,0.3176666666666666,0.492,0.617,0.721,0.755,0.8013333333333333,0.769,0.7464999999999999,0.754,0.7477142857142857,0.745,0.7026666666666667,0.61025,0.531,0.4539999999999999,0.356,0.27787499999999987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.576750135123015,0.0
1517,110.954,0,0,0,1,0,0,206.85417380175568,35.55185031634731,12.207401265389262,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.311,0.3023333333333333,0.4244,0.584,0.7609999999999999,0.789,0.8056666666666668,0.799,0.7926000000000001,0.7695000000000001,0.742,0.7523333333333333,0.7218333333333333,0.612,0.5489999999999999,0.487,0.3329999999999999,0.2704999999999993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.718088072643167,0.0
1518,91.845,0,0,0,1,0,0,204.88407643312095,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.275,0.293,0.4094,0.5660000000000001,0.7346666666666667,0.767,0.7923333333333333,0.7865,0.784,0.7685,0.7407142857142857,0.7441666666666666,0.7208333333333333,0.66275,0.585,0.515,0.366,0.29212499999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.530931436052559,0.0
1519,107.392,0,0,0,1,0,0,214.4948506406436,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.296,0.299,0.42625,0.565,0.7436666666666667,0.7829999999999999,0.81,0.802,0.7664,0.772,0.773,0.759,0.7208333333333333,0.63625,0.568,0.483,0.36,0.28337499999999993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.68575428554413,0.0
1520,45.82100000000001,0,0,0,1,0,0,199.1194648741844,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.254,0.28175,0.39875,0.599,0.7616666666666667,0.792,0.8003333333333333,0.794,0.7545,0.767,0.7494285714285714,0.7456666666666667,0.7084999999999999,0.53625,0.473,0.3939999999999999,0.308,0.23687500000000083,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8463318202285266,0.0
1521,51.20399999999999,0,0,0,1,0,0,218.85044137176783,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.298,0.3003333333333333,0.4765714285714285,0.618,0.753,0.778,0.8003333333333333,0.795,0.7625714285714286,0.75325,0.7371428571428571,0.7403333333333333,0.7063333333333333,0.58175,0.506,0.451,0.324,0.2586250000000003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.955159120305281,0.0
1522,76.801,0,0,0,1,0,0,228.86056171143608,52.36689626437157,60.21783570526426,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.259,0.2706666666666667,0.442,0.6306666666666667,0.7659999999999999,0.782,0.809,0.8009999999999999,0.7859999999999999,0.775,0.7491428571428571,0.75,0.7126666666666667,0.5483333333333333,0.497,0.396,0.312,0.23583333333333378,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.354154284572178,0.0
